path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-17.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-17,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/Faith No More - Stripsearch-16.wav,,,,44100,20.0,2,Faith No More - Stripsearch-16,Faith No More - Stripsearch,voi,1
../data/raw/IRMAS_Validation_Data/talk talk - spirit of eden - 05 - i believe in you-6.wav,,,,44100,7.0,2,talk talk - spirit of eden - 05 - i believe in you-6,talk talk - spirit of eden - 05 - i believe in you,gel-pia-voi,3
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-9.wav",,,,44100,6.3,2,"08-Concerto in A major, K 219 -2- Adagio-9","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/Air France - June Evenings-17.wav,,,,44100,6.8,2,Air France - June Evenings-17,Air France - June Evenings,gel,1
../data/raw/IRMAS_Validation_Data/01 Don't Get Around Much Anymore-13.wav,,,,44100,20.0,2,01 Don't Get Around Much Anymore-13,01 Don't Get Around Much Anymore,pia,1
../data/raw/IRMAS_Validation_Data/207-Dave Douglas-The Jones-1.wav,,,,44100,5.81875283446712,2,207-Dave Douglas-The Jones-1,207-Dave Douglas-The Jones,tru,1
../data/raw/IRMAS_Validation_Data/01 the other side of the crash_over-19.wav,,,,44100,20.0,2,01 the other side of the crash_over-19,01 the other side of the crash_over,gel-voi,2
../data/raw/IRMAS_Validation_Data/15_more than a feeling - boston-1.wav,,,,44100,5.541995464852608,2,15_more than a feeling - boston-1,15_more than a feeling - boston,gac,1
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-11.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-11,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/02. School Boy-8.wav,,,,44100,20.0,2,02. School Boy-8,02. School Boy,pia-tru,2
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-19.wav,,,,44100,15.563219954648526,2,1998 - HammerFall - Legacy of kings -  Heeding the call-19,1998 - HammerFall - Legacy of kings -  Heeding the call,gel-voi,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-4.wav,,,,44100,7.5,2,keith jarrett - arbour zena - 01 - runes-4,keith jarrett - arbour zena - 01 - runes,pia,1
../data/raw/IRMAS_Validation_Data/01 - Roadgame-4.wav,,,,44100,20.0,2,01 - Roadgame-4,01 - Roadgame,pia-sax,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-22.wav",,,,44100,6.4,2,"08-Concerto in A major, K 219 -2- Adagio-22","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/01 - Roadgame-24.wav,,,,44100,20.0,2,01 - Roadgame-24,01 - Roadgame,pia,1
../data/raw/IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-11.wav,,,,44100,20.0,2,At The Drive In - 03 - One Armed Scissor-11,At The Drive In - 03 - One Armed Scissor,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia-sax,2
../data/raw/IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-9.wav,,,,44100,7.2,2,Gnawa Diffussion - Bleu blanc gyrophare-9,Gnawa Diffussion - Bleu blanc gyrophare,org-voi,2
../data/raw/IRMAS_Validation_Data/Nusrat Fateh Ali Khan - Mustt mustt-15.wav,,,,44100,20.0,2,Nusrat Fateh Ali Khan - Mustt mustt-15,Nusrat Fateh Ali Khan - Mustt mustt,gel-voi,2
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-31.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-31,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-15.wav,,,,44100,20.0,2,01 Blue Train-15,01 Blue Train,pia-tru,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-14,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel,2
../data/raw/IRMAS_Validation_Data/Debussy - Arabesque-11.wav,,,,44100,20.0,2,Debussy - Arabesque-11,Debussy - Arabesque,pia,1
../data/raw/IRMAS_Validation_Data/Doc Watson - Doc Watson - Deep River Blues-4.wav,,,,44100,20.0,2,Doc Watson - Doc Watson - Deep River Blues-4,Doc Watson - Doc Watson - Deep River Blues,gac-voi,2
../data/raw/IRMAS_Validation_Data/08 My favorite game-7.wav,,,,44100,20.0,2,08 My favorite game-7,08 My favorite game,gel-voi,2
../data/raw/IRMAS_Validation_Data/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8.wav,,,,44100,20.0,2,Papa John Creach - Papa Blues - 01 - Sweet Life Blues-8,Papa John Creach - Papa Blues - 01 - Sweet Life Blues,gel-pia-sax,3
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-21.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-21,06 - Lali Puna - Faking the Books,gac,1
../data/raw/IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-19.wav,,,,44100,20.0,2,08 - Rufus Wainwright - Poses-19,08 - Rufus Wainwright - Poses,pia-voi,2
../data/raw/IRMAS_Validation_Data/01. I Don't Worry About a Thing-7.wav,,,,44100,20.0,2,01. I Don't Worry About a Thing-7,01. I Don't Worry About a Thing,pia-voi,2
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-14.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-14,Sonny Rollins - 05 - Sonnysphere,pia-tru,2
../data/raw/IRMAS_Validation_Data/02 entangled-7.wav,,,,44100,20.0,2,02 entangled-7,02 entangled,gac-voi,2
../data/raw/IRMAS_Validation_Data/Rage Against The Machine - Bullet In The Head-14.wav,,,,44100,19.072244897959184,2,Rage Against The Machine - Bullet In The Head-14,Rage Against The Machine - Bullet In The Head,voi,1
../data/raw/IRMAS_Validation_Data/06 - New Noise-11.wav,,,,44100,9.1,2,06 - New Noise-11,06 - New Noise,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Canto das três raças-14.wav,,,,44100,20.0,2,01 - Canto das três raças-14,01 - Canto das três raças,gac-voi,2
../data/raw/IRMAS_Validation_Data/11 Dead as History-20.wav,,,,44100,6.7,2,11 Dead as History-20,11 Dead as History,flu-gac-org-pia-voi,5
../data/raw/IRMAS_Validation_Data/06-Confirmation-15.wav,,,,44100,20.0,2,06-Confirmation-15,06-Confirmation,pia,1
../data/raw/IRMAS_Validation_Data/Doc Watson - Doc Watson - Deep River Blues-8.wav,,,,44100,20.0,2,Doc Watson - Doc Watson - Deep River Blues-8,Doc Watson - Doc Watson - Deep River Blues,gac-voi,2
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-23.wav,,,,44100,20.0,2,john_coltrane-01-a_love_supreme_part_1-rns-23,john_coltrane-01-a_love_supreme_part_1-rns,pia,1
../data/raw/IRMAS_Validation_Data/01. It Don't Mean a Thing (If It Ain't Got That Swing)-9.wav,,,,44100,20.0,2,01. It Don't Mean a Thing (If It Ain't Got That Swing)-9,01. It Don't Mean a Thing (If It Ain't Got That Swing),pia,1
../data/raw/IRMAS_Validation_Data/radiohead - 01 - airbag-1.wav,,,,44100,8.4,2,radiohead - 01 - airbag-1,radiohead - 01 - airbag,cel-gel,2
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-20.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-20,06 - Lali Puna - Faking the Books,gac,1
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-14.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-14,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-27.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-27,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/Air France - June Evenings-16.wav,,,,44100,7.9,2,Air France - June Evenings-16,Air France - June Evenings,gel,1
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-4.wav,,,,44100,15.9,2,john_coltrane-01-a_love_supreme_part_1-rns-4,john_coltrane-01-a_love_supreme_part_1-rns,pia,1
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-1.wav",,,,44100,5.4,2,"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-1","Debussy, Sonata for Violin & Piano - 1 Allegro vivo",pia,1
../data/raw/IRMAS_Validation_Data/01 Just One Of Those Things-18.wav,,,,44100,20.0,2,01 Just One Of Those Things-18,01 Just One Of Those Things,pia,1
../data/raw/IRMAS_Validation_Data/Track 01-6.wav,,,,44100,7.7,2,Track 01-6,Track 01,gac-voi,2
../data/raw/IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-22.wav,,,,44100,9.7,2,08 - Mum - Weeping Rock Rock-22,08 - Mum - Weeping Rock Rock,gel-vio-voi,3
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-13.wav,,,,44100,20.0,2,1 - Hank's Other Bag-13,1 - Hank's Other Bag,pia-sax,2
../data/raw/IRMAS_Validation_Data/Pantera - Floods-7.wav,,,,44100,20.0,2,Pantera - Floods-7,Pantera - Floods,gel-voi,2
../data/raw/IRMAS_Validation_Data/07 - Store Bought Bones - 07-7.wav,,,,44100,16.9,2,07 - Store Bought Bones - 07-7,07 - Store Bought Bones - 07,org-voi,2
../data/raw/IRMAS_Validation_Data/talk talk - spirit of eden - 05 - i believe in you-9.wav,,,,44100,9.3,2,talk talk - spirit of eden - 05 - i believe in you-9,talk talk - spirit of eden - 05 - i believe in you,gel,1
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/Nusrat Fateh Ali Khan - Mustt mustt-13.wav,,,,44100,6.0,2,Nusrat Fateh Ali Khan - Mustt mustt-13,Nusrat Fateh Ali Khan - Mustt mustt,voi,1
../data/raw/IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-15.wav,,,,44100,19.2,2,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-15,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,gac,1
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-3.wav,,,,44100,20.0,2,01. Trouble (No. 2)-3,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/02 - And The Body Will Die-15.wav,,,,44100,20.0,2,02 - And The Body Will Die-15,02 - And The Body Will Die,gel-voi,2
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/08 My favorite game-22.wav,,,,44100,6.4,2,08 My favorite game-22,08 My favorite game,org,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-20.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-20,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/06 - the human league - reproduction - empire state human-12.wav,,,,44100,20.0,2,06 - the human league - reproduction - empire state human-12,06 - the human league - reproduction - empire state human,voi,1
../data/raw/IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-7.wav,,,,44100,20.0,2,Yngwie Malmsteen - Gimme gimme gimme-7,Yngwie Malmsteen - Gimme gimme gimme,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-6.wav,,,,44100,20.0,2,01 Good Vibrations-6,01 Good Vibrations,gel-org,2
../data/raw/IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,,,,44100,6.7,2,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,cla,1
../data/raw/IRMAS_Validation_Data/06 Night Train-2.wav,,,,44100,20.0,2,06 Night Train-2,06 Night Train,gel-org,2
../data/raw/IRMAS_Validation_Data/01 - Roadgame-7.wav,,,,44100,20.0,2,01 - Roadgame-7,01 - Roadgame,pia,1
../data/raw/IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-13.wav,,,,44100,20.0,2,1968 - saucerfull - 03 - set the controls for the heart of the sun-13,1968 - saucerfull - 03 - set the controls for the heart of the sun,org-voi,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-17.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-17,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/13 Living in the Past-1.wav,,,,44100,16.85340136054422,2,13 Living in the Past-1,13 Living in the Past,flu-gel,2
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-19.wav,,,,44100,12.7,2,01) Bert Jansch - Avocet-19,01) Bert Jansch - Avocet,gac,1
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-11.wav,,,,44100,20.0,2,john_coltrane-01-a_love_supreme_part_1-rns-11,john_coltrane-01-a_love_supreme_part_1-rns,pia-sax,2
../data/raw/IRMAS_Validation_Data/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav,,,,44100,20.0,2,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17,05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto),pia,1
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/02 - Bo-Do-2.wav,,,,44100,20.0,2,02 - Bo-Do-2,02 - Bo-Do,flu,1
../data/raw/IRMAS_Validation_Data/14 - Tomorrow Never Knows-9.wav,,,,44100,20.0,2,14 - Tomorrow Never Knows-9,14 - Tomorrow Never Knows,voi,1
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-12.wav,,,,44100,10.8,2,Depeche Mode - Personal Jesus-12,Depeche Mode - Personal Jesus,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - Roadgame-1.wav,,,,44100,13.2,2,01 - Roadgame-1,01 - Roadgame,voi,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-46.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-46,01) Bert Jansch - Avocet,flu-gac,2
../data/raw/IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-16.wav,,,,44100,20.0,2,03 LEE MORGAN - THE SIDEWINDER-16,03 LEE MORGAN - THE SIDEWINDER,pia-sax,2
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-6.wav,,,,44100,10.7,2,Depeche Mode - Personal Jesus-6,Depeche Mode - Personal Jesus,voi,1
../data/raw/IRMAS_Validation_Data/Faith No More - Stripsearch-12.wav,,,,44100,20.0,2,Faith No More - Stripsearch-12,Faith No More - Stripsearch,voi,1
../data/raw/IRMAS_Validation_Data/01 - So What-19.wav,,,,44100,20.0,2,01 - So What-19,01 - So What,pia-sax,2
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-28.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-28,Sonny Rollins - 05 - Sonnysphere,pia-sax,2
../data/raw/IRMAS_Validation_Data/Georgia On My Mind-10.wav,,,,44100,20.0,2,Georgia On My Mind-10,Georgia On My Mind,pia-voi,2
../data/raw/IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-33.wav,,,,44100,8.9,2,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-33,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn,gac,1
../data/raw/IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31.wav,,,,44100,11.1,2,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-31,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn,gac,1
../data/raw/IRMAS_Validation_Data/06-Confirmation-11.wav,,,,44100,20.0,2,06-Confirmation-11,06-Confirmation,pia-sax,2
../data/raw/IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-23.wav,,,,44100,14.1,2,0050_10CC___I_M_NOT_IN_LOVE-23,0050_10CC___I_M_NOT_IN_LOVE,gac-org,2
../data/raw/IRMAS_Validation_Data/01 - Roadgame-8.wav,,,,44100,20.0,2,01 - Roadgame-8,01 - Roadgame,pia,1
"../data/raw/IRMAS_Validation_Data/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-2.wav",,,,44100,20.0,2,"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-2","10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",pia,1
../data/raw/IRMAS_Validation_Data/04 The Czar-34.wav,,,,44100,20.0,2,04 The Czar-34,04 The Czar,gel-voi,2
../data/raw/IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-1.wav,,,,44100,7.5980498866213155,2,At The Drive In - 03 - One Armed Scissor-1,At The Drive In - 03 - One Armed Scissor,gel,1
../data/raw/IRMAS_Validation_Data/02 bwv 1068 air on g string-5.wav,,,,44100,20.0,2,02 bwv 1068 air on g string-5,02 bwv 1068 air on g string,cel-vio,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-10.wav",,,,44100,18.5,2,"08-Concerto in A major, K 219 -2- Adagio-10","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/Four Tet - Love Cry-40.wav,,,,44100,14.5,2,Four Tet - Love Cry-40,Four Tet - Love Cry,gac,1
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-21.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-21,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/01. Offering-15.wav,,,,44100,9.3,2,01. Offering-15,01. Offering,org-voi,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-22.wav,,,,44100,20.0,2,01 Blue Train-22,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-10.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-10,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/01 - roads-13.wav,,,,44100,20.0,2,01 - roads-13,01 - roads,voi,1
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-10.wav,,,,44100,5.433696145124717,2,1998 - HammerFall - Legacy of kings -  Heeding the call-10,1998 - HammerFall - Legacy of kings -  Heeding the call,gel,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-39.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-39,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/04 - kokoku-6.wav,,,,44100,20.0,2,04 - kokoku-6,04 - kokoku,org-voi,2
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-25.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-25,06 - Lali Puna - Faking the Books,gac,1
../data/raw/IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-21.wav,,,,44100,20.0,2,08 - Rufus Wainwright - Poses-21,08 - Rufus Wainwright - Poses,pia-voi,2
../data/raw/IRMAS_Validation_Data/Queen of the Stone Age - 08 - Go With the Flow-17.wav,,,,44100,20.0,2,Queen of the Stone Age - 08 - Go With the Flow-17,Queen of the Stone Age - 08 - Go With the Flow,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/(02) dont kill the whale-11.wav,,,,44100,10.4,2,(02) dont kill the whale-11,(02) dont kill the whale,gel,1
../data/raw/IRMAS_Validation_Data/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-2.wav,,,,44100,20.0,2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),gel-org,2
../data/raw/IRMAS_Validation_Data/Leo Kottke - Leo Kottke - Ojo-4.wav,,,,44100,20.0,2,Leo Kottke - Leo Kottke - Ojo-4,Leo Kottke - Leo Kottke - Ojo,gac,1
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Cello & Piano - 1 Prologue-11.wav",,,,44100,20.0,2,"Debussy, Sonata for Cello & Piano - 1 Prologue-11","Debussy, Sonata for Cello & Piano - 1 Prologue",cel-pia,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-28.wav",,,,44100,15.7,2,"08-Concerto in A major, K 219 -2- Adagio-28","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-10.wav,,,,44100,9.0,2,pi soundtrack - 06 - massive attack - angel-10,pi soundtrack - 06 - massive attack - angel,voi,1
../data/raw/IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-14.wav,,,,44100,11.1,2,08 - Mum - Weeping Rock Rock-14,08 - Mum - Weeping Rock Rock,flu-voi,2
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-4.wav,,,,44100,20.0,2,01 Good Vibrations-4,01 Good Vibrations,gel-org,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-23.wav,,,,44100,20.0,2,01 Blue Train-23,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/06-Confirmation-3.wav,,,,44100,10.2,2,06-Confirmation-3,06-Confirmation,pia,1
../data/raw/IRMAS_Validation_Data/04.Mira - ANDREW HILL-11.wav,,,,44100,20.0,2,04.Mira - ANDREW HILL-11,04.Mira - ANDREW HILL,pia-tru,2
../data/raw/IRMAS_Validation_Data/Bobby Sox Blues-11.wav,,,,44100,7.960045351473923,2,Bobby Sox Blues-11,Bobby Sox Blues,pia-sax-tru-voi,4
../data/raw/IRMAS_Validation_Data/01 Don't Get Around Much Anymore-10.wav,,,,44100,20.0,2,01 Don't Get Around Much Anymore-10,01 Don't Get Around Much Anymore,pia,1
../data/raw/IRMAS_Validation_Data/nine inch nails - the fragile cd1 - 12 - the great below-14.wav,,,,44100,20.0,2,nine inch nails - the fragile cd1 - 12 - the great below-14,nine inch nails - the fragile cd1 - 12 - the great below,pia-voi,2
